review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
bad,2,1,12,5,2,7,1.0,0.0,1.0,46.0,65,0,0.0,65.0,100.0,23,8,7,2,186.0,3.0,1253.0,1.0,3.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,380.0,3961.0,575.0
excellent,2,1,45,74,4,28,1.0,1.0,1.0,1.0,129,0,0.0,100.0,100.0,23,5,28,4,412.0,1.0,1570.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1707.0,4395.0,1862.0
excellent,2,1,84,2,2,15,1.0,1.0,1.0,3.0,277,40,0.0,120.0,100.0,27,6,15,2,189.0,185.0,2516.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,187.0,1317.0,2961.0
excellent,2,2,3,5,3,1125,1.0,1.0,1.0,1.0,225,0,0.0,135.0,100.0,35,9,1125,3,598.0,290.0,2690.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4753.0,3250.0,950.0
bad,1,1,246,3,30,1125,1.5,1.0,0.0,4.0,67,0,0.0,125.0,100.0,31,6,1125,30,1015.0,43.0,1892.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,780.0,4136.0,2512.0
good,4,1,71,1,30,1125,1.0,2.0,2.0,1.0,199,25,1000.0,350.0,100.0,19,4,1125,30,992.0,87.0,995.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5048.0,1630.0,3803.0
bad,2,1,365,1,32,60,4.0,1.0,1.0,10.0,65,12,200.0,50.0,86.0,18,5,60,32,3695.0,33.0,3768.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,348.0,2803.0,1756.0
excellent,4,1,37,3,2,1125,1.5,1.0,1.0,0.0,300,0,0.0,0.0,100.0,15,5,1125,2,35.0,23.0,105.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2449.0,2293.0,2697.0
excellent,6,1,0,0,7,30,2.0,3.0,3.0,2.0,225,0,500.0,150.0,100.0,22,5,30,7,1085.0,648.0,1994.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1720.0,1493.0,2693.0
bad,4,1,321,0,2,1125,1.0,2.0,2.0,2.0,235,0,500.0,100.0,90.0,27,4,1125,2,2012.0,420.0,2050.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1712.0,2186.0,1065.0
bad,8,4,26,1,29,60,2.0,4.0,5.0,1.0,275,20,500.0,150.0,100.0,42,6,60,30,2307.0,239.0,3042.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,729.0,1195.0,1427.0
bad,3,6,347,1,30,1125,1.0,3.0,3.0,47.0,177,0,2500.0,208.0,100.0,12,6,1125,30,3643.0,316.0,3678.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2087.0,2141.0,2965.0
bad,2,1,53,24,1,1125,0.0,1.0,1.0,25.0,95,0,0.0,0.0,99.0,37,6,1125,1,1357.0,33.0,1813.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3447.0,2416.0,3542.0
good,6,1,0,12,4,20,1.0,2.0,2.0,2.0,350,0,0.0,200.0,100.0,47,5,20,4,143.0,72.0,2499.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1739.0,2786.0,847.0
good,4,2,69,29,2,1125,1.5,1.0,1.0,1.0,185,50,500.0,100.0,100.0,39,5,1125,2,493.0,26.0,1719.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,593.0,2302.0,3219.0
good,4,1,147,8,3,90,1.0,2.0,2.0,2.0,200,75,300.0,125.0,100.0,30,6,90,3,560.0,7.0,2522.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4543.0,4181.0,908.0
excellent,4,4,8,4,3,30,2.5,2.0,2.0,0.0,275,75,1000.0,150.0,100.0,26,8,30,3,89.0,29.0,2959.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3796.0,3010.0,332.0
bad,7,4,319,6,4,24,1.0,3.0,3.0,4.0,259,25,400.0,170.0,100.0,43,7,24,4,2110.0,33.0,2747.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4680.0,832.0,358.0
bad,6,4,90,4,30,45,1.5,3.0,3.0,3.0,299,20,1000.0,499.0,100.0,27,6,45,30,1179.0,259.0,1204.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,636.0,1466.0,3787.0
excellent,8,1,100,2,4,28,3.5,4.0,5.0,1.0,1600,0,1000.0,250.0,0.0,27,8,28,4,555.0,62.0,2371.0,1.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4391.0,611.0,11.0
excellent,2,2,79,2,1,21,1.0,1.0,1.0,1.0,499,100,750.0,148.0,100.0,35,7,21,1,35.0,29.0,1296.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5070.0,4273.0,1859.0
excellent,4,1,302,3,7,28,2.0,2.0,2.0,1.0,400,0,1000.0,125.0,100.0,15,4,28,7,1897.0,42.0,2548.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4406.0,4387.0,1692.0
good,6,1,214,10,2,1125,2.0,2.0,3.0,111.0,600,0,0.0,99.0,100.0,48,6,1125,2,235.0,31.0,1724.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3203.0,3508.0,1153.0
excellent,3,1,76,1,3,30,1.0,1.0,1.0,3.0,129,35,200.0,60.0,100.0,53,6,30,3,2597.0,42.0,2743.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,875.0,4393.0,3374.0
bad,4,1,89,0,30,45,1.0,1.0,2.0,6.0,100,0,0.0,150.0,100.0,14,3,45,30,459.0,459.0,698.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2994.0,866.0,0.0
excellent,1,1,0,2,1,28,1.0,1.0,1.0,2.0,225,0,0.0,75.0,100.0,18,2,28,1,30.0,24.0,122.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2107.0,3336.0,1114.0
bad,1,1,262,7,1,25,6.0,1.0,1.0,43.0,39,0,0.0,15.0,100.0,14,7,25,1,131.0,15.0,964.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3744.0,1510.0,0.0
good,3,1,86,9,4,28,1.0,1.0,1.0,1.0,175,0,300.0,70.0,100.0,33,5,28,4,2416.0,24.0,2826.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4428.0,684.0,0.0
good,2,1,334,21,2,29,1.0,1.0,1.0,1.0,105,0,0.0,25.0,100.0,31,5,29,2,1460.0,16.0,1626.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2432.0,4242.0,2867.0
excellent,2,1,0,1,30,1125,1.0,1.0,1.0,1.0,33,0,0.0,100.0,50.0,5,7,1125,30,73.0,73.0,739.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3834.0,3834.0,439.0
good,2,1,103,0,31,60,1.0,1.0,1.0,1.0,135,0,0.0,25.0,100.0,12,4,60,31,2475.0,427.0,2496.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3619.0,3107.0,3510.0
bad,6,1,0,0,3,28,2.0,3.0,4.0,1.0,425,0,500.0,140.0,100.0,24,4,28,3,839.0,821.0,911.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2355.0,3998.0,0.0
excellent,4,1,0,8,1,100,1.0,0.0,2.0,76.0,225,0,0.0,100.0,100.0,23,5,100,1,528.0,178.0,1293.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4638.0,1266.0,1238.0
excellent,2,1,365,1,30,1125,6.0,1.0,2.0,51.0,38,40,0.0,40.0,96.0,14,5,1125,30,320.0,320.0,2809.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1819.0,2345.0,2605.0
excellent,1,1,57,10,2,365,1.0,1.0,1.0,1.0,99,10,100.0,75.0,100.0,31,6,365,2,78.0,3.0,2930.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2439.0,1851.0,1530.0
good,6,1,47,11,3,1125,3.0,3.0,3.0,1.0,325,0,500.0,125.0,100.0,13,3,1125,3,1196.0,55.0,1339.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,580.0,3852.0,1601.0
good,2,1,0,0,2,30,1.0,1.0,1.0,1.0,120,0,0.0,50.0,100.0,26,6,30,2,469.0,374.0,3078.0,1.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2761.0,3434.0,2799.0
excellent,2,1,256,3,1,1125,1.0,1.0,1.0,1.0,250,0,0.0,100.0,100.0,21,6,1125,1,256.0,137.0,1287.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3556.0,0.0,0.0
excellent,2,1,26,1,30,1125,1.0,1.0,1.0,3.0,75,8,100.0,100.0,100.0,31,5,1125,30,13.0,13.0,1686.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2670.0,701.0,220.0
excellent,2,1,107,2,45,365,1.0,1.0,1.0,1.0,105,5,500.0,100.0,100.0,36,8,365,45,913.0,42.0,2399.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4739.0,3985.0,2963.0
excellent,2,1,334,13,2,29,1.0,1.0,1.0,2.0,150,0,0.0,50.0,100.0,38,5,29,2,385.0,62.0,2447.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3562.0,827.0,2137.0
excellent,2,1,10,32,1,1125,1.0,1.0,1.0,7.0,74,8,0.0,39.0,100.0,56,7,1125,2,1239.0,9.0,2578.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4697.0,2608.0,3750.0
excellent,4,1,113,61,2,120,1.0,2.0,2.0,1.0,225,0,150.0,120.0,100.0,32,7,120,2,334.0,13.0,2760.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2292.0,3023.0,1960.0
excellent,4,1,0,0,2,1125,1.0,0.0,2.0,68.0,180,0,0.0,100.0,100.0,22,4,1125,2,1116.0,1101.0,2343.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,989.0,1960.0,1559.0
good,2,1,358,14,1,1125,1.0,1.0,1.0,0.0,193,30,250.0,65.0,100.0,47,5,1125,1,1382.0,255.0,2220.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,2336.0,3432.0
bad,7,3,0,0,30,100,2.0,3.0,5.0,1.0,295,20,500.0,150.0,100.0,40,4,100,30,1051.0,406.0,1082.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,596.0,189.0,3019.0
bad,6,6,0,5,3,10,2.0,3.0,4.0,2.0,230,20,500.0,120.0,100.0,24,5,10,3,2443.0,56.0,3189.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4484.0,1046.0,1188.0
bad,4,2,110,21,30,1125,1.0,2.0,3.0,1.0,199,0,750.0,150.0,100.0,27,6,1125,30,1105.0,38.0,2556.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1883.0,2566.0,3192.0
excellent,1,1,347,2,86,360,1.0,1.0,1.0,5.0,55,0,0.0,30.0,85.0,29,4,360,90,196.0,152.0,2464.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2547.0,712.0,69.0
bad,6,1,0,35,30,365,1.0,2.0,3.0,1.0,1500,0,500.0,185.0,100.0,35,4,365,30,383.0,189.0,1632.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4217.0,3275.0,3513.0
excellent,1,1,1,0,3,7,1.0,1.0,1.0,1.0,125,0,400.0,75.0,100.0,24,4,7,3,1205.0,380.0,3139.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3548.0,4486.0,1701.0
excellent,5,2,25,11,2,1125,1.0,2.0,3.0,3.0,295,70,0.0,99.0,100.0,32,6,1125,2,172.0,11.0,3057.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2760.0,825.0,319.0
good,2,1,297,18,30,1124,1.0,1.0,1.0,4.0,80,25,0.0,20.0,100.0,33,5,1124,30,835.0,49.0,2204.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1276.0,2007.0,700.0
excellent,4,2,9,23,5,31,1.5,2.0,2.0,1.0,499,50,1500.0,135.0,100.0,41,4,31,5,1041.0,16.0,1047.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1587.0,2735.0,2546.0
excellent,12,1,0,2,1,1,2.0,3.0,2.0,2.0,650,0,150.0,100.0,100.0,22,10,1,1,1058.0,255.0,2592.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2728.0,3066.0,184.0
excellent,2,1,345,1,30,1125,5.0,1.0,1.0,85.0,46,40,0.0,0.0,100.0,30,4,1125,30,43.0,43.0,122.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5017.0,4119.0,3569.0
bad,4,2,31,10,21,1125,1.0,2.0,2.0,2.0,168,75,1400.0,240.0,100.0,43,9,1125,21,1414.0,28.0,1418.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3688.0,3988.0,3382.0
bad,2,2,26,30,1,59,1.0,1.0,1.0,3.0,61,20,100.0,30.0,93.0,37,6,59,1,2189.0,15.0,2226.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3861.0,858.0,2003.0
excellent,4,1,0,2,1,1124,1.0,0.0,2.0,76.0,199,0,0.0,100.0,100.0,33,5,1124,1,207.0,203.0,1293.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4903.0,1267.0,1238.0
bad,3,2,219,42,2,12,1.0,1.0,3.0,1.0,80,15,0.0,50.0,86.0,25,7,12,2,1193.0,24.0,1589.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1495.0,3664.0,1908.0
excellent,3,2,298,1,30,1125,1.0,1.0,1.0,96.0,210,20,0.0,250.0,95.0,33,7,1125,30,1134.0,69.0,1781.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2362.0,1802.0,1480.0
excellent,2,1,92,1,30,180,1.5,1.0,1.0,2.0,105,0,0.0,100.0,100.0,53,6,180,30,66.0,66.0,634.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1807.0,2870.0,1531.0
good,4,1,361,2,1,1125,1.0,0.0,2.0,70.0,269,0,0.0,69.0,99.0,15,8,1125,1,1500.0,206.0,1829.0,1.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4792.0,596.0,157.0
good,6,1,80,7,11,365,2.5,3.0,4.0,1.0,325,50,0.0,100.0,100.0,15,4,365,7,2170.0,77.0,2825.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3215.0,3608.0,565.0
good,2,2,304,1,30,700,1.0,1.0,1.0,1.0,135,25,1000.0,160.0,100.0,33,6,700,30,1845.0,135.0,1847.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,575.0,2747.0,3087.0
good,4,1,358,3,1,1125,1.0,0.0,2.0,70.0,269,0,0.0,69.0,99.0,23,8,1125,1,1500.0,153.0,1829.0,1.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3908.0,86.0,0.0
good,2,1,0,0,1,10,1.0,1.0,1.0,1.0,229,30,0.0,85.0,100.0,21,5,10,1,583.0,440.0,2606.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2985.0,2170.0,968.0
excellent,2,1,0,18,3,1124,1.0,1.0,1.0,4.0,100,15,200.0,30.0,100.0,35,8,1124,3,991.0,121.0,2406.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2749.0,3289.0,1423.0
bad,2,2,365,2,30,60,1.0,1.0,1.0,3.0,120,50,100.0,47.0,100.0,19,8,60,30,666.0,104.0,1907.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,668.0,1423.0,2055.0
bad,4,1,256,2,30,1125,3.0,1.0,4.0,51.0,35,35,0.0,100.0,96.0,20,5,1125,30,865.0,64.0,2809.0,1.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4051.0,3806.0,2816.0
excellent,6,6,17,6,3,14,3.5,3.0,3.0,4.0,600,100,500.0,250.0,100.0,21,5,14,3,442.0,45.0,2482.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3198.0,3515.0,3736.0
good,4,4,109,3,30,1125,1.0,2.0,2.0,1.0,148,40,600.0,200.0,67.0,45,5,1125,30,1654.0,43.0,1939.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2241.0,3541.0,1097.0
bad,3,1,318,3,30,220,1.0,2.0,2.0,29.0,125,0,200.0,100.0,99.0,23,8,220,30,2273.0,32.0,2453.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1292.0,2540.0,886.0
excellent,5,5,131,22,3,365,2.5,3.0,3.0,1.0,525,25,1000.0,200.0,100.0,31,5,365,3,2188.0,15.0,2217.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4387.0,1783.0,2277.0
excellent,2,1,338,59,2,25,1.0,0.0,1.0,2.0,260,0,235.0,70.0,100.0,36,5,25,2,1476.0,0.0,1481.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,848.0,1193.0,3471.0
excellent,2,2,364,1,30,180,1.0,1.0,1.0,1.0,299,0,500.0,150.0,100.0,59,4,180,30,1621.0,238.0,2284.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1668.0,1761.0,3239.0
excellent,1,1,127,1,30,400,1.0,0.0,1.0,1.0,97,0,250.0,0.0,100.0,42,3,400,30,1120.0,57.0,1425.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4352.0,3022.0,649.0
good,2,2,275,67,2,90,1.0,0.0,1.0,1.0,155,25,0.0,65.0,100.0,31,4,90,2,410.0,3.0,2102.0,1.0,3.0,5.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1426.0,2240.0,3552.0
bad,2,1,339,2,30,380,1.0,1.0,1.0,4.0,166,15,150.0,80.0,100.0,27,6,380,30,2038.0,149.0,2670.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,55.0,3286.0,420.0
good,2,2,157,43,1,1125,1.0,1.0,1.0,5.0,85,10,0.0,30.0,100.0,14,3,1125,1,285.0,4.0,427.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2313.0,0.0,0.0
excellent,6,1,0,4,4,20,2.0,3.0,3.0,1.0,400,0,0.0,160.0,100.0,36,6,20,4,291.0,176.0,1993.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,298.0,3634.0,2069.0
good,2,1,353,5,30,1125,1.0,1.0,1.0,1.0,95,35,0.0,125.0,100.0,19,5,1125,30,2110.0,49.0,2121.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3853.0,4345.0,282.0
good,2,1,51,44,2,90,1.0,1.0,1.0,2.0,140,15,200.0,75.0,100.0,38,8,90,2,574.0,17.0,2643.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4449.0,3259.0,2643.0
excellent,2,1,302,13,30,1124,1.0,1.0,1.0,4.0,80,25,0.0,20.0,100.0,21,5,1124,30,652.0,57.0,2204.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2686.0,2008.0,701.0
excellent,2,1,179,0,30,1125,1.0,1.0,1.0,1.0,200,0,4000.0,0.0,100.0,19,3,1125,30,863.0,787.0,948.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,684.0,2262.0,2678.0
good,2,1,106,34,2,29,1.0,1.0,1.0,2.0,90,20,0.0,25.0,100.0,14,3,29,2,645.0,7.0,739.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2103.0,1555.0,3559.0
bad,2,1,0,0,1,21,1.0,0.0,2.0,44.0,75,0,0.0,25.0,90.0,11,7,21,1,578.0,546.0,605.0,1.0,3.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4337.0,144.0,0.0
good,8,4,5,3,2,1125,3.0,3.0,4.0,1.0,299,25,250.0,150.0,100.0,28,3,1125,2,1207.0,63.0,3296.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2635.0,4231.0,2289.0
good,2,2,131,37,3,8,1.0,1.0,1.0,2.0,149,0,0.0,50.0,100.0,34,5,8,3,222.0,3.0,2510.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1715.0,1099.0,2460.0
bad,1,1,168,1,30,450,5.0,1.0,1.0,4.0,59,0,0.0,100.0,100.0,46,3,450,30,667.0,294.0,810.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,40.0,3580.0,2792.0
bad,4,4,66,22,3,1125,1.0,2.0,3.0,2.0,238,50,250.0,149.0,100.0,39,3,1125,3,968.0,8.0,2921.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,722.0,1088.0,1564.0
good,3,2,328,2,30,1125,1.0,1.0,2.0,8.0,90,25,0.0,58.0,100.0,13,2,1125,30,538.0,70.0,689.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1440.0,1229.0,1991.0
excellent,2,1,17,5,5,9,1.0,1.0,1.0,2.0,85,0,0.0,40.0,100.0,21,4,9,5,639.0,37.0,2626.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4048.0,3731.0,672.0
bad,1,1,111,26,2,14,1.0,1.0,1.0,3.0,99,0,0.0,75.0,90.0,33,7,14,2,1330.0,51.0,2139.0,1.0,2.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3577.0,2668.0,602.0
excellent,2,2,347,39,2,1125,1.0,1.0,1.0,1.0,200,0,0.0,88.0,100.0,39,5,1125,2,1615.0,0.0,1653.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,877.0,3685.0,2873.0
